,desc,wordId
10871,VICRYL RAPIDE 4/0 UNDYED 75CM_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng _Model W9924_ Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL RAPIDE
6852,"Chỉ phẫu thuật tự tiêu Polydioxanone, chủng loại: DemeTECH polydioxanone (DemeDIOX),12 sợi/hộp,code: PX1184020B26P, nsx: DemeTECH,mới100%",Demediox
2441,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  20S20A       (COROLENE  3/0 1/2 R26 DA 90CM)         . Hàng mới 100%",Corolene
10677,VICRYL PLUS SUTURE 27IN(70CM) 4-0_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Product code VCP310H_Hiệu Ethicon_Hộp 36 cái_Hàng mới 100%,VICRYL PLUS
8793,ETHILON BLU 75CM M2 3/0 PS PRIME_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W1685T_Hộp 24 cái_Hàng mới 100%_Loại B,ETHILON
9506,PDS II 7/0 12MM CUR RD_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9095T_Hàng mới 100%,PDS
3077,"Chỉ khâu phẩu thuật Pegesorb 1 40 1/2,  90cm, 12 tép/hộp. Code: G7410. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegesorb
10956,VICRYL UND 45CM M0.7 6/0 P-1_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9500T_Hộp 24 cái_Hàng mới 100%_Loại D,VICRYL
6456,"Chỉ phẫu thuật Polypropylene BU 3-0x90-26mm HC RB DN / Filaprop, lô số: IB17003, mã hàng: PPL308522. Hàng mới 100%",Filaprop
7676,Chỉ phẫu thuật vô trùng nhãn hiệu Daclon Nylon số 2/0 dài 75cm kim 3/8 kim tam giác vòng kim 24mm,Daclon
8163,"Chỉ tiêu đa sợi tổng hợp Glacomer 91 Ecosorb  E37RH260. HSX:VIGILENZ MEDICAL DEVICES SDN BHD, NSX: MALAYSIA.Năm SX 2015. Mới 100%. Hộp 12 tép",Ecosorb
4807,"CHỈ PHẪU THUẬT- BẰNG THÉP  HSY  165 5 ,  ST70M48X4  ,mới 100%, NƯỚC ẤN ĐỘ,hãng sx quality needles",
11730,Chỉ khâu phẫu thuật dùng trong y tế: OPTIME 1 1/2 R40 90CM.Nhà sx: Peters Surgical.,OPTIME
10631,VICRYL PLUS SUTURE 27IN(70CM) 2-0 _Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code VCP317H_Hộp 36 cái_Hàng mới 100%,VICRYL PLUS
219,Chất hàn gắn xương - BONE WAX (PAC/24PCS) (1029754),WAX
2983,"Chỉ khâu phẫu thuật Monosof (Monosof số 5-0, loại cắt), mã: SN659.36 cuộn/hộp.Mới 100%, sản xuất năm: 2017. Hãng SX: Covidien",Monosof
11488,Mảnh ghép tổng hợp cấy ghép vào cơ thể. Dynamesh IPOM ( IP071520F1 ) 15cmX20cm. Hộp: 1 cái. Nhà sx: FEG Textiltechnik Forschungs-und Entwicklungsgesellschaft .Hàng mới 100%,MESH
1508,"Chỉ Khâu Phẫu Thuật (C0932060),Chủng loại:DAFILON,  BLUE 6/0 (0.7) 45CM DS12 (PAC/36PCS) (PAC/12PCS), Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",DAFILON
2384,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  - 721812 ( CARDIONYL 4/0 3/8 R20 DA 80CM). Hàng mới 100%",Cardionyl
5607,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 3 USP 3/0 NEEDLE 3/8 CIR REV. CUTTING 24 MM. HÀNG MỚI 100%. SX 2016. LÔ SX160701. HẠN DÙNG 07-2021.,CatGut
5606,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 3 USP 3/0 NEEDLE 1/2 CIR TAPER 26MM. HÀNG MỚI 100%. SX 2016. LÔ SX160101. HẠN DÙNG 0-2021.,CatGut
2415,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  ( COROLENE  7/0 3/8 R8  DA 60CM) . Hàng mới 100%",Corolene
10758,VICRYL RAP UND 75CM  PS-2 PRIM_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9923_Hộp 12 cái_Hàng mới 100%,VICRYL RAP
6786,"Chỉ phẫu thuật tự tiêu Chromic Cutgut và Plain Catgut, chủng loại: DemeTECH Absorbable (DemeGUT),12 sợi/hộp,code: CC1122026B0P, nsx: DemeTECH,mới100%",CatGut
3739,"Chỉ khâu phẫu thuật tự tiêu OPTIME 3/0 1/2 R22, dài 75cm (Art# 18S20E)",OPTIME
4649,"Chỉ phẫu thuật (không tiêu), nhãn hiệu: Monofilament Polyamide (Nylon), model: Non Absorbable Surgical Suture U.S.P, 12 sợi/hộp, hàng mới 100%",POLYAMIDE
229,"Chất hàn gắn xương(1029754), Chủng loại: Bone Wax, 1PA=24PC, Hãng sx:Aesculap AG, Năm sx: 2015. Hàng mới 100%",WAX
4719,Chỉ phẩu thuật : GLICOFIL LAC . Code: FY355L. Hộp: 36 Cuộn. Hàng mới 100%,GLICOFIL LAC
10216,SPONGOSTAN ANAL 80X30MM DIA 20S_Vật liệu cầm máu tự tiêu vô trùng_Hiệu Ethicon_Product code MS0004_Hộp 20 cái_Hàng mới 100%,SPONGOSTAN
6888,"Chỉ phẫu thuật tự tiêu SURGICRYL 910 EP 4 USP 1 NEEDLE 1/2 CIR TAPER 40 MM / 90 CM. Hàng mới 100%, SX năm 2017, lô170603, hạn sử dụng 05/2022",Surgicryl
10762,VICRYL RAP UND 75CM 3/0 PS-2 PRIM_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W9923_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAP
