descVec,wordIdVec
"[0, 4940, 4215, 1343, 43, 4869, 1645, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5221, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4013, 2436, 3327, 2619, 4013, 2608, 325, 4631, 3152, 2467, 4137, 3740, 2619, 3606, 1]","[0, 2608, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 887, 2485, 1203, 43, 183, 775, 4184, 2587, 1833, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 1344, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 4092, 2467, 4921, 3081, 2799, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2802, 2036, 1645, 3439, 1203, 43, 4106, 4089, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5049, 3152, 974, 2563, 3138, 3605, 194, 3327, 1952, 1]","[0, 2802, 1]"
"[0, 3885, 3172, 1600, 43, 354, 2537, 4225, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5155, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 183, 1347, 183, 775, 1833, 325, 4800, 3152, 2467, 2963, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 3891, 1]"
"[0, 4940, 4866, 1399, 3415, 1600, 1544, 43, 3803, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5197, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 4027, 2058, 1207, 3063, 4216, 2643, 2853, 3364, 4629, 3165, 3589, 3138, 4065, 3138, 3605, 194, 1]","[0, 2853, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 2591, 3755, 4629, 775, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 1000, 1]","[0, 2591, 1]"
"[0, 2430, 4729, 5327, 4631, 4844, 3154, 3000, 1842, 2766, 2755, 3127, 4942, 3475, 2625, 4324, 2017, 3740, 3452, 3762, 4549, 796, 3605, 194, 3152, 325, 4800, 1]","[0, 2766, 1]"
"[0, 2430, 3957, 4691, 2078, 4707, 3128, 572, 1426, 4495, 3605, 194, 3765, 5352, 5348, 3140, 4549, 4144, 3647, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 3782, 183, 183, 775, 4193, 1833, 3663, 4549, 3897, 4528, 1]","[0, 3782, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 777, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 4924, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2426, 3137, 3040, 5288, 3, 2043, 5231, 3820, 1003, 230, 1]","[0, 5231, 1]"
"[0, 2430, 3212, 3957, 4690, 3551, 3551, 4629, 1427, 3327, 2574, 3589, 4445, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 803, 3140, 4549, 2491, 1]","[0, 3551, 1]"
"[0, 3597, 2981, 4844, 3154, 2571, 2981, 5029, 2568, 4716, 2699, 3191, 3189, 512, 3152, 183, 2563, 3663, 4549, 2840, 4674, 2871, 2783, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 2195, 2436, 3327, 2594, 2037, 1544, 43, 43, 1600, 1399, 2666, 3820, 1315, 3820, 356, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 3, 1622, 2331, 1343, 43, 1203, 1662, 4173, 2587, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1203, 4881, 1203, 43, 3645, 1203, 1662, 2438, 4237, 2545, 974, 3516, 3138, 3605, 194, 4549, 800, 3364, 4592, 3146, 2714, 142, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1203, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1044, 3138, 3605, 194, 4549, 800, 3364, 4573, 3146, 2714, 49, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 2485, 1600, 43, 1203, 1662, 4203, 2587, 1559, 3138, 3605, 194, 1]","[0, 2485, 1]"
